,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
902,135.290961853,124.207926431,112.82227248,65.9938129628,57.2092900923,42.8420122037,4355.18334937,3272.90287287,1835.43800966,0.0619476342526,0.292904953624,0.163924292749,15654.6810252,31461.728894,20450.7139973,5906.0
903,138.562011158,134.255015342,118.04311576,80.8854009379,84.0576875489,80.9114660286,6542.44808488,7065.69483607,6546.66533489,0.00637134702186,0.0310303498375,0.016411354791,6427.88721121,17220.5110261,13334.2183873,29978.0
904,55.4917706667,29.911608,24.9469306667,86.4722980321,57.8731250713,44.6749518147,7477.45832694,3349.29860552,1995.85131965,0.170117635631,0.194628144787,0.0447901752531,34505.0992608,39609.4646896,12705.03719,9730.0
905,33.48804,18.293024,26.6700426667,69.0717705648,43.4702378906,56.2387535912,4770.90948896,1889.66158227,3162.79740549,0.467431593998,0.468382673854,0.0186643192536,37215.4992308,37996.937574,11030.6483037,6075.0
906,80.8257626667,50.2157866667,48.0115573333,98.0626758015,72.4835903552,66.3411979373,9616.28838535,5253.87087078,4401.15454376,0.188984064921,0.27596340998,0.0540744577798,40052.3083355,46126.0642262,14525.4651561,9452.0
907,172.671816,176.78948,180.237258667,82.3113489417,81.1711699805,80.9183219899,6775.1581646,6588.758836,6547.77483366,0.0109330474614,0.03304145148,0.00733236565206,7850.54036357,13683.7683041,6371.9848556,5146.0
908,38.9994693333,38.9994693333,38.9994693333,59.9281795239,59.9281795239,59.9281795239,3591.38670105,3591.38670105,3591.38670105,0.0,0.0,0.0,0.0,0.0,0.0,125.0
909,161.560663923,154.722222222,149.585440329,96.5576922805,101.016528643,100.046381509,9323.38793854,10204.339059,10009.278453,0.0285357792055,0.0349107840216,0.00112874736409,15073.1243609,17394.2727643,4275.16327174,2304.0
910,139.039344,89.2642026667,73.0177573333,76.8814224551,82.7885068007,79.652401324,5910.75311872,6853.93685828,6344.50503668,0.0981877969263,0.156745858954,0.021479031064,37561.7940732,48552.622164,14453.2950914,6476.0
911,133.815978667,64.089848,44.1625813333,85.0006738649,55.7958504013,34.3815306133,7225.11455748,3113.176922,1182.08964731,0.237834011927,0.636569838165,0.22948475862,54671.5141459,73282.1274118,25515.6696365,9913.0
912,203.177648,167.409354667,159.261941333,40.7217949652,48.166732829,31.9209740882,1658.26458519,2320.03415142,1018.94858674,0.511450239682,0.383064587264,0.17688929101,35396.7771132,33551.7468398,18106.454595,1887.0
913,111.218266667,121.369325333,122.442717333,104.099667177,105.134619741,106.851599015,10836.7407063,11053.2882681,11417.264212,0.0293277896066,0.0494881791752,0.00464961285131,16726.5119197,21515.9547546,6380.61078581,4141.0
914,144.661578667,169.238333333,211.928050667,77.1226086631,63.5788184845,60.6142234515,5947.896767,4042.26615989,3674.08408463,0.325237728726,0.699653200341,0.158046826286,38618.1755266,65207.4013207,33815.804796,25199.0
915,78.94004,52.2347813333,41.6255973333,71.3059415346,53.4781643202,40.3229776179,5084.53729813,2859.91405906,1625.94252398,0.042080968183,0.161737303694,0.0470846124389,22516.1284416,35084.119456,13537.1728215,17871.0
916,148.672291013,71.8785221113,84.114168331,79.1562724337,39.0377574174,37.8820829619,6265.71546559,1523.94650418,1435.05220953,0.499656466078,0.38206630764,0.0137837615588,60938.1311496,53488.3708109,8199.44681061,25204.0
917,63.0129786667,45.5093573333,76.9969653333,69.2237041065,60.1800609098,79.5070184667,4791.92121022,3621.63973111,6321.36598546,0.145596432091,0.265568677256,0.0876207282177,24504.3929531,34773.6777894,28745.5544215,10370.0
918,75.512856,65.1975706667,55.4740773333,81.0619859288,79.3522010816,78.8287582042,6571.04556272,6296.7718165,6213.97312002,0.034390035271,0.127416266477,0.0389547959036,14384.2705064,27624.2002599,14775.3573222,25205.0
919,89.4402211055,72.6987914573,57.5610251256,65.7356477589,57.9187992024,55.5531588829,4321.17538628,3354.58730105,3086.15346186,0.0897544835299,0.210591183615,0.0465600387783,20196.0816249,32525.4323568,14583.5106542,4885.0
920,123.927350993,118.940278146,109.015618543,69.5253524982,62.4956722967,55.4433182763,4833.77464,3905.70905582,3073.96154149,0.111753988567,0.348094076204,0.203589733399,19865.8616727,34232.4756773,24260.2464332,3942.0
921,132.425706667,107.335021333,113.519194667,80.0568338484,72.0532495176,76.0393504415,6409.09664583,5191.67076604,5781.98281556,0.278528228138,0.444858784432,0.115406455236,38276.4578168,46595.5673643,22237.8880067,11459.0
922,68.08676,53.3008666667,44.9874133333,88.1047348295,78.2313587545,70.3714304642,7762.44429937,6120.14549258,4952.13822558,0.0393904943881,0.0941461076865,0.0209547220411,17948.9729511,27491.8548483,11644.9676255,7340.0
923,183.4342,167.316618667,162.762834667,88.6262761696,93.7324282446,94.9150348221,7854.61682769,8785.76810462,9008.86383527,0.042652080418,0.0884775038825,0.0157878938365,19311.4363267,27079.00493,10660.4383118,9071.0
924,71.7169653333,61.2966853333,59.0458,74.8007729241,63.8169510748,60.7493483836,5595.15563004,4072.60324448,3690.48332903,0.164352781394,0.24509780284,0.0538106434639,25968.6450744,31137.7861609,12723.6048351,14194.0
925,110.665602667,70.2145813333,69.5954906667,95.4288187626,88.5213380087,88.8422466559,9106.65945042,7836.02728285,7892.94479087,0.258851807423,0.261272826578,0.00160399023239,47660.0966323,48063.7736554,3105.35070483,18412.0
926,34.2187101064,29.0307393617,28.2201861702,52.6517464849,42.6936466546,39.5829043392,2772.20640791,1822.74746467,1566.80631592,0.224426893376,0.214498478935,0.0113376648696,20658.670843,20345.0452199,4277.12099431,8292.0
927,84.494728,81.9809413333,81.8187226667,95.760063876,95.4008643258,95.4091065947,9169.98983354,9101.3249141,9102.8976212,0.0126933576436,0.0210632045144,0.00304149076263,9454.57910221,12126.9402571,4557.72794274,592.0
928,75.40671261,78.0644281525,79.5783870968,50.2639612048,49.7983835525,49.962005233,2526.465796,2479.87900444,2496.2019669,0.0143283744438,0.0249413873037,0.00450458566603,5190.60430008,6977.28808349,2904.18009083,2131.0
929,156.167834667,136.419464,106.990922667,87.1056525502,84.8725873881,81.4126778514,7587.39470619,7203.35608995,6628.02411494,0.0154180150129,0.0843437075785,0.0317088051306,15284.2058021,36981.5470201,22216.6067391,9993.0
930,226.722982781,210.978169536,200.99757351,52.2741041382,75.0380736048,83.5062072131,2732.58196345,5630.71249032,6973.28664312,0.143811527775,0.172426022314,0.0439890957678,26741.4107519,34443.1265422,16516.163144,16081.0
931,66.101624,66.5386693333,70.4491626667,60.5630750477,57.032846051,57.7218477144,3667.88605923,3252.74552868,3331.81170357,0.0436461635739,0.184128945292,0.0655333705207,10854.1801164,22200.7959092,12950.5376336,9359.0
932,40.436952381,53.250985034,39.4623537415,71.2749129747,85.7284394805,70.1255688939,5080.11321956,7349.36533576,4917.59541269,0.0252646922822,0.000836633481498,0.0312322318489,15829.7486714,1976.87860022,17243.6409148,3145.0
933,135.087168,126.8526,126.585258667,117.569353588,117.689819888,116.788447763,13822.5529031,13850.8937052,13639.541531,0.0348447226347,0.0363907275104,0.00108453767702,19673.2275695,20052.1415315,3392.86796089,11860.0
934,146.337154667,143.505773333,141.041048,118.032474758,117.704439152,119.45997923,13931.6650974,13854.334996,14270.6866377,0.00917443307647,0.0378344929005,0.00996918535121,9931.84534716,20282.6689565,10419.5061303,3902.0
935,155.969043478,101.236625604,72.9128429952,89.796142543,69.0507145497,70.0385086644,8063.34721561,4768.00117982,4905.39269593,0.341689597324,0.639929844994,0.176280876808,56325.8733709,79686.3946543,32224.6139775,27822.0
936,135.637808451,131.202943662,128.996261972,65.7881896618,73.8748306816,73.9475774735,4328.08589897,5457.49060824,5468.2442142,0.0722328029832,0.175117852959,0.0385326161999,16716.7021568,25380.3370939,12295.7084383,4375.0
937,65.1460158103,65.7909828722,101.550432148,48.3450043015,49.5152001613,57.1168780166,2337.23944091,2451.75504702,3262.33775436,0.0667987002815,0.218640871905,0.0720634898073,11047.3682386,31470.3232268,25727.416835,29230.0
938,190.995169761,191.460612732,191.202517241,106.890034723,106.085322164,106.498791802,11425.4795231,11254.0955786,11341.9926552,7.65346708975e-06,1.70864675479e-05,8.75536416745e-06,625.491806501,469.653063442,405.151823395,13529.0
939,170.138810667,160.315797333,119.427034667,88.5711732842,87.68444861,66.1889439614,7844.85273693,7688.56252804,4380.97630273,0.0189455993627,0.0860035396334,0.0441371949538,12117.4384257,39120.1432768,31501.6031338,223.0
940,92.7814674064,89.6740499307,91.1475755895,70.9274356144,67.9972549466,66.1443155069,5030.70112284,4623.62668027,4375.07047387,0.0166668208075,0.156346754577,0.0960763880658,8033.15691369,23196.078591,17708.085159,9393.0
941,137.638667614,107.461178977,87.5255056818,64.7454396756,66.6509577079,80.0397942044,4191.97195879,4442.35016338,6406.36865628,0.177822477007,0.814422309894,0.346325305908,29360.9098633,62750.018988,38777.2089893,9973.0
942,249.233552,244.444690667,245.206317333,21.7118217291,44.0506142471,39.8522874771,471.403202797,1940.45661554,1588.20481716,0.0477328806694,0.036835107923,0.0024258138468,15164.8456965,12385.06306,3165.62442498,445.0
943,110.528314667,90.2774133333,72.630472,82.4404120862,73.9596491192,58.520897382,6796.42154495,5470.02969784,3424.69543039,0.0273635102584,0.137630892936,0.0671934037167,17489.7194946,35371.5274338,20598.123968,9664.0
944,142.668301333,149.515210667,164.583285333,78.1969677843,88.0401503442,86.1704982591,6114.76577066,7751.06807264,7425.35477022,0.151449113936,0.207037026956,0.0145203630591,28911.911611,35358.806442,13002.7720891,743.0
945,135.431384,81.26456,19.20652,95.021125517,65.4620775106,41.6700948902,9029.01429451,4285.28359201,1736.39680816,0.10288022664,0.875506702726,0.569581497521,43679.2420607,93450.0359229,53120.1942297,1701.0
946,194.291738667,104.196213333,148.198354667,73.7144180055,73.6872725803,60.6733339512,5433.81542188,5429.81414033,3681.25345276,0.591088450088,0.229607173999,0.36772745647,73837.4141611,40381.7991055,44973.5817231,9893.0
947,141.399763047,105.807277856,69.9656784203,70.690775661,85.2493866019,73.8930907945,4997.18576355,7267.457916,5460.18886716,0.258485396169,0.407197414026,0.101891845882,40356.5598881,57625.0402082,30922.3027765,6610.0
948,143.788130667,155.367704,155.673336,88.1332317463,85.5615960995,98.0770849619,7767.46653805,7320.7867271,9619.11459463,0.271122355901,0.507882191784,0.0640744338668,39826.1985884,58160.0821698,21495.136101,2698.0
949,59.1736213333,36.673632,25.8808693333,72.7185897528,57.8123297685,41.942983965,5287.99329563,3342.26547326,1759.21390388,0.064068648272,0.142889703847,0.0545636527553,21798.5603194,33131.4560199,15406.1770728,9378.0
950,142.771946667,144.76776,146.285984,90.8173623764,94.5483317141,93.3495060931,8247.79330901,8939.38702992,8714.13028782,0.044012315649,0.11481299373,0.0292461894428,17033.8451913,27148.7105034,13964.21677,274.0
951,71.940675,52.6334805556,38.0300722222,58.9413610199,55.9022669452,45.1712336079,3474.08403888,3125.06344961,2040.44034566,0.0116509709986,0.0665638267546,0.0295162967238,12851.528236,24694.8778292,13110.8196921,2211.0
952,75.6835066667,36.8617413333,38.1772026667,64.6131449988,42.0770073303,41.2165347955,4174.85850664,1770.47454587,1698.80274055,0.362443183344,0.422890673274,0.029123030694,38660.9088615,39717.2026709,6229.5211694,1629.0
953,139.813797333,136.844824,138.270432,46.9526239583,52.8842979886,55.9290094066,2204.54889657,2796.74897374,3128.0540932,0.343150486023,0.502372756691,0.0379681119474,25603.6400342,31945.8506852,9405.53501934,8863.0
954,52.2634053333,41.2296986667,20.3519733333,76.6041847527,60.7218765948,25.4870682525,5868.20112163,3687.14629719,649.590648106,0.0201610009595,0.168338022834,0.138340171889,14511.420468,40102.8248008,28099.6078087,1590.0
955,160.400837517,149.464293263,133.145785997,92.8702831539,97.1902539055,102.948077197,8624.88949309,9445.94545422,10598.3065985,0.0367343781789,0.0741501002564,0.0277985984783,17416.4283939,29262.083299,17997.0155026,5227.0
956,100.379992,97.8994933333,97.2173893333,116.557251527,117.009238609,116.003977417,13585.5928834,13691.1619197,13456.9227765,0.00967369200654,0.00944935182535,5.6768503174e-05,10066.4439103,9984.47895486,1063.64608776,5055.0
957,123.330064,100.418229333,95.04084,91.3686123883,91.4643315919,92.1812290008,8348.22332976,8365.72395356,8497.37898009,0.145927828241,0.270523139672,0.0577959360729,33339.1100361,44824.1862503,19403.7951185,2290.0
958,182.879713893,185.79186795,187.019312242,94.8607405079,89.0172708705,88.5465179997,8998.56008971,7924.07451324,7840.48584987,0.0619491701662,0.159793396235,0.0323905768136,19894.6891406,31567.3889639,13646.8727553,24814.0
959,174.65608096,153.561202399,152.561901049,65.2728308129,69.9902568031,69.4044272513,4260.54244233,4898.63604737,4816.97452208,0.0592588571445,0.0902998727538,0.0279109079829,18341.1745534,21008.2663492,9533.09996801,2376.0
960,185.326525333,148.554624,116.148149333,76.2048211415,92.0491326931,85.8380793419,5807.17476521,8473.04282955,7368.17586511,0.102262517952,0.281503666765,0.115882758884,33752.0762472,56660.9436826,33090.8435976,9762.0
961,224.604693657,222.719732794,216.57468556,75.5635596836,76.4747333987,86.6052115504,5709.85155206,5848.3848484,7500.46266768,0.215064616799,0.101951529534,0.0488617344251,30373.2578101,23737.0891644,17082.5575954,8832.0
962,125.017544,78.1847946667,85.6747546667,73.2280702022,82.1843562097,80.5858717775,5362.35026554,6754.2684056,6494.08273014,0.325740107637,0.334418268092,0.00815856463876,48195.9316644,45616.1797831,7906.9906412,12556.0
963,93.3746866142,74.0350330709,72.4930897638,55.0815996873,40.3221661291,41.773809971,3033.98262411,1625.87708135,1745.05119949,0.328128634212,0.984253237164,0.419866475822,25508.6217973,40407.6534211,21225.301105,697.0
964,23.7414293333,61.35348,70.3296266667,51.9067059497,74.6898149497,79.1981585787,2694.30612254,5578.56845722,6272.34832226,0.15279830092,0.196929130324,0.00461257693965,34197.0643916,41235.9137646,7635.42448067,20526.0
965,170.018317333,152.480741333,115.999125333,97.0031291479,91.6151625138,82.2524837755,9409.60706448,8393.33800244,6765.47108723,0.111499465783,0.434793931725,0.29516028797,29485.4547023,61463.0295462,46905.3815036,4111.0
966,182.684810667,76.9433466667,55.6127893333,33.7991454678,65.3295863429,57.1132151774,1142.38223435,4267.95485173,3261.9193479,0.182015149351,0.449085410165,0.288314544147,69765.416196,83121.8687952,31666.2868205,9977.0
967,103.392888,54.0375173333,54.6379333333,97.6559323835,68.0855357947,70.7359359006,9536.68112969,4635.64018445,5003.57262773,0.419807171711,0.651510736687,0.116932247465,57748.1174931,67368.5453457,20618.8493859,2295.0
968,161.045717333,148.769322667,95.347528,84.2755776758,68.8317570406,54.9733974963,7102.37299259,4737.8107773,3022.07443229,0.165536764014,0.508408120491,0.223699498315,29430.3716252,60886.245023,42155.3479288,9410.0
969,84.8019206799,64.7715269122,40.2160793201,65.5162837683,61.5335609024,58.7623509851,4292.3834388,3786.37911733,3453.0138933,0.0159877901513,0.0697149607566,0.0347428940405,13882.8423243,30121.7015124,17442.786274,18278.0
970,125.383258721,119.48206686,108.64002907,105.039607809,66.8282173329,85.6994326594,11033.3192087,4466.01063189,7344.39275814,0.1406489538,1.29062591982,0.817910531699,34547.3641542,90654.7901382,58187.0583635,4727.0
971,83.076328,64.7997493333,46.0762506667,97.7257976758,78.9340244065,58.5419795062,9550.33153137,6230.580209,3427.1633645,0.0554841848244,0.196729794347,0.0828301148763,24055.8874499,43968.9544906,23968.0506508,5257.0
972,117.994872,125.216253333,113.395018667,73.6936528273,69.9212722221,68.1303712421,5430.75446704,4888.98430916,4641.74748559,0.137460851074,0.22962934909,0.023029526578,23582.1682633,29735.9868341,11657.0251351,13407.0
973,187.04707337,163.510605978,127.240619565,71.2130031625,78.9713551295,104.101220021,5071.29181942,6236.47493099,10837.0640098,0.113434303277,0.34269961514,0.160935300025,26372.8396272,59867.8332579,41112.8927588,642.0
974,87.567128,48.5177333333,33.9039813333,91.9836920356,71.4334929488,58.5721689464,8460.9996005,5102.74391486,3430.69897508,0.108603314098,0.23015084405,0.061680236078,35572.2981968,49279.9022929,18321.2726905,161.0
975,97.1915838926,79.1571248322,71.9633637584,86.7119677707,80.9417731001,76.498395948,7518.96535467,6551.57063259,5852.00458262,0.0682775005857,0.097899263998,0.00864936840501,22148.7992,27563.4168056,8156.64023971,18161.0
976,79.2875539773,79.2773721591,75.8003551136,89.7650218037,92.1713872324,89.2131942659,8057.75913941,8495.56462434,7958.99403112,0.0479198283737,0.0702177205294,0.00561810890069,16767.7806522,20006.5104903,6313.37326633,1658.0
977,71.3016590909,62.0787357955,39.3661022727,59.6279416234,54.3282086771,41.0910121757,3555.49142225,2951.55425806,1688.47128163,0.00929838386607,0.0707266484123,0.0618471490265,7812.45486387,24534.6499058,18451.6199018,2240.0
978,150.562669333,132.583848,131.79708,104.222803739,109.447752766,109.215528784,10862.3928192,11978.8105855,11928.0317275,0.0734570880527,0.0801552433845,0.00286199642102,27566.1546103,28734.8783189,5090.21394442,3525.0
